ID,Predicted_Delay_Time
1,8.079737684445574
2,8.795285310784413
3,12.981223062216031
4,15.684336440957079
5,8.225343133562518
6,12.410433126271185
7,10.503511676757292
8,16.659464605920956
9,3.96685615020275
10,15.663121906226388
11,4.034438094489577
12,12.203745448250881
13,13.419727512190304
14,10.503511676757292
15,14.33421200983004
16,21.16204171530101
17,17.473187788653302
18,16.9673482080185
19,16.10794889012711
20,8.513227654333974
21,6.130642256030036
22,11.46196055659284
23,10.851115646935336
24,12.981223062216031
25,15.292200618337079
26,7.563617113866247
27,18.87034058240277
28,11.89921891873862
29,0.758245108262283
30,9.433269919723804
31,17.315838266496293
32,10.498088958556636
33,14.137884814532672
34,9.236511389330973
35,11.280512542642047
36,14.596519781991148
37,7.85892143932731
38,11.820653653387021
39,15.411575760679899
40,14.143893138998958
41,15.638440363448172
42,6.119337886101896
43,16.697288718581667
44,13.366420387253088
45,13.373812565038627
46,9.823477642250628
47,14.322241511967885
48,0.26587109778115314
49,7.139249253457538
50,26.607158667019164
51,7.323679446051412
52,9.946042350979015
53,3.526075116036753
54,11.438346166951321
55,7.283216909268812
56,5.969330915264889
57,8.688013564716895
58,13.473104867633488
59,8.386421316405773
60,8.474659380648085
61,19.877584760918094
62,7.244170880353004
63,10.815479148434386
64,19.025598090683413
65,5.0331248196746845
66,3.157806554054308
67,0.23362418654833803
68,1.1634646274275893
69,8.273626700099083
70,9.844027290813886
71,4.34947008891331
72,2.1692436028561124
73,8.007480208516716
74,12.702432130612445
75,6.130642256030036
76,9.047059566605263
77,7.415992568743226
78,10.25447947717986
79,5.8645435609644325
80,16.725469674872233
81,23.16313671395722
82,14.535212551303857
83,6.889063189569744
84,15.834119091177804
85,11.297645195152914
86,3.157806554054308
87,2.5302003387058707
88,4.420765050417606
89,10.704359236367955
90,6.861087411929818
91,3.157806554054308
92,17.347368367474186
93,2.5390564651727883
94,10.877399057646475
95,13.391003677471051
96,1.1634646274275893
97,9.721889168237574
98,8.98378116127265
99,10.112256600951486
100,6.156062097926643
101,16.514946042548807
102,11.438791238078233
103,7.929018059514019
104,13.052919710934038
105,0.20152241918665276
106,11.217781684316076
107,11.015510202469091
108,3.288776699951435
109,1.1634646274275893
110,15.439515515173547
111,16.826361326924207
112,4.447474624325155
113,18.899085017879862
114,21.1143374140945
115,8.359946749056055
116,11.431992442097842
117,15.509349024564317
118,13.116504751182827
119,14.38106557649942
120,8.573482182847332
121,7.869687199256509
122,6.841378319697834
123,3.881815532239261
124,16.191242848988892
125,6.2329713572917855
126,10.741357678869024
127,13.366420387253088
128,9.526291203939348
129,10.63977679579509
130,10.263398019900391
131,2.1692436028561124
132,8.318189867924714
133,11.78994199973685
134,9.951454558401739
135,9.716697108607006
136,4.339934187974948
137,12.620458589623949
138,15.60502539982087
139,11.455013672033592
140,10.577074731934776
141,6.163384406879791
142,9.609849354265885
143,13.79190939721956
144,13.813541028632608
145,11.95375354426793
146,12.751517379952908
147,1.1634646274275893
148,19.991972426392717
149,11.095875298469435
150,14.165104685936674
151,8.453886586717994
152,9.681870755053092
153,13.988849380868437
154,13.783051790528853
155,15.67019030032681
156,15.29002455912159
157,12.392319387084916
158,3.543853761510115
159,16.083934059716775
160,15.861046612605652
161,6.027189791224157
162,9.398229748457867
163,5.374006452562641
164,6.112471226980333
165,14.165104685936674
166,15.134757485555186
167,9.309353327100819
168,7.244170880353004
169,9.102574133008982
170,5.8645435609644325
171,10.821405960897293
172,7.178876483676312
173,6.878500053262303
174,11.258504353027556
175,12.36401977906716
176,0.717601331987651
177,11.438791238078233
178,12.620458589623949
179,8.052085436416336
180,18.341688424029332
181,10.245604759970071
182,9.85764084483531
183,5.861899204995584
184,16.804197553954637
185,19.02886761583413
186,13.66094751884846
187,9.912526114135423
188,4.6660449082506785
189,9.30795558407625
190,14.836366070440935
191,19.55519367377861
192,13.850424398180067
193,11.96978181649855
194,10.411217944814691
195,10.133088864994663
196,10.411217944814691
197,14.219998349721328
198,6.439354715955233
199,3.631589109188909
200,3.8721594826623265
201,14.753724373502797
202,13.535775445059933
203,13.44448154283681
204,11.932027102361262
205,5.634217482182378
206,9.787842001627261
207,9.585727757798304
208,11.845618596605595
209,13.534800711254597
210,18.076989071778225
211,14.539720524843231
212,6.551247759149078
213,15.735375943610999
214,21.543925760983818
215,13.080641260115138
216,7.132612328393948
217,20.008316474690925
218,6.439354715955233
219,20.645050789963687
220,12.222479701388227
221,18.91585603237158
222,13.534800711254597
223,17.275659023440934
224,14.499150505988473
225,12.649965103316912
226,12.62136693569665
227,18.24156045974994
228,15.981790271762778
229,8.88538094808395
230,16.08460099034572
231,14.508931824215763
232,13.682536755169556
233,11.826944986382065
234,6.551247759149078
235,10.133088864994663
236,15.820392089942
237,15.969668344165282
238,13.83133961541448
239,10.617432945677402
240,13.534800711254597
241,19.618191594436283
242,11.117737037046146
243,14.786742481033341
244,12.632387039168504
245,11.000732802702348
246,13.080641260115138
247,14.63210331064281
248,9.505334871564385
249,7.057957052369316
250,19.04596110503597
251,10.914805300341216
252,12.826600166721853
253,10.120463561392695
254,18.42461787240242
255,18.172711904293024
256,15.221285947197702
257,13.85817814613566
258,15.913947745932909
259,13.90566876761071
260,6.690849819304441
261,6.4033537309535316
262,14.577893489508211
